index,prompt,source
48,"a painting of a creature made entirely of metal. the creature is skeletal in appearance, and it has red eyes that glow with an inner fire.",sac
49,tapestry of final fantasy,midjourney
50,"a fox looks out across  the blossoming valley at sunrise. peaceful pastel palette, beautiful matte painting. trending on artstation",sac
51,"utopian arcology, detailed digital art by howard arkley, anton fadeev and john conrad berkey",sac
52,cactus | totoro | dreamlike | pastel | upscaled,sac
53,"photorealistic gritty kite shaped ancient space station made of black iron stone with faded red ascents, in dark outer space, dark space background, 8k octane render, matte painting --ar 16:9 --seed 1234",midjourney
54,balance libra,midjourney
55,"die cut sticker, vegan designer toy, vegan art toy, vegan animal",midjourney
56,"giant easter island head house underwater, 35mm photography, ¡ªar 9:15",midjourney
57,"a person, their eyes glowing with excitement. the person is full of energy and life, and their eyes are shining with excitement. they are ready to take on the world.",sac
58,"lana del rey illustration by alphonse mucha, ultra-detailed, 2d",midjourney
59,elaborate amazing detailed beautiful extravagant character,sac
60,a busy street in dieselpunk detroit by asher brown durand and eddie mendoza featured on artstation,sac
61,"portrait of holy superwoman, d&d, fantasy, highly detailed, digital painting, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",diffusion
62,"aerial view, futuristic city, glass and ceramic, tall buildings, downtown, peaceful, mountains in the back, builtiful epic lighting --no dof --ar 16:9",midjourney
63,"a citadel of hell creaks and groans as an inferno rages above and below with electric magma explosions, sailor moon, berserk, final fantasy, james jean, mucha, beksinski, barlowe --w 128 --h 256",midjourney
64,"a detailed painting of a huge forest in spring, digital art by wylie beckert and eric fortune, highly detailed award-winning masterpiece with incredible and beautiful details, trending on artstation",diffusion
65,"a giant statue of responsibility, standing in a city harbor",sac
66,"a symmetrical portrait of a beautiful faye wong, an hybrid alien, battleship regents, humanoid, cyborg, heavy armor, cybernetics, robotics, energy weapons, advanced scanners, prometheus, alien, sci-fi, 4k, octane render, detailed, hyper-realistic, cinematic, moody, photography by joel meyerowitz, roger deakins, slim aarons, craig mullens, artstation, --ar 5:7",midjourney
67,"photo of putin waving a gay pride flag, cinestill, 800t, 35mm, full-hd",diffusion
68,sausage monster,midjourney
69,"a dark humanoid creature holding a blade, anime art, a vast, dark cave ",diffusion
70,"dripping mucus, turtle, african tribal pattern, fungi, crawling vessels, fish, jellyfish, alien snake, reptillian eyeballs, pupils, thorn, hybrid creature, crab legs, sharp teeth, 4k, octane render, houdini particles, high detailed, hyper-realistic, on mars, cinematic, epic, moody, photography by sarah morris, hellen van meene, izumi kato, craig mullens, artstation, nasa, lens dirt, --ar 16:9",midjourney
71,"[ joe biden ] is agent smith, wearing a black suit and black tie, movie poster, the matrix movie, film still ",diffusion
72,"hyperrealistic steampunk cybersorceress concept art character design, atmospheric lighting",sac
73,prismatic glowing cavern made of gems and crystals,sac
74,"zenyatta from overwatch, character portrait, portrait, close up, concept art, intricate details, highly detailed, horror poster, horror, vintage horror art, realistic, terrifying, in the style of michael whelan, beksinski, and gustave dore ",diffusion
75,"3d watermelon,  by thomas kindkade, alphonse mucha, loish, beatriceblue and craig mullins, sparth, ross tran, rossdraws, artgerm, trending on artstation, --ar 3:3",midjourney
76,"giant sculpture of the letter a in helvetic¡¯s font, outdoors wrapped in chicken wire surrounded by fog",midjourney
77,"photorealistic painting: giant figure working on complex sphere in fabric by oskar schlemmer, oil on canvas, edward hopper vibe, melancholic setting with sideway point of view, realistic human with sad expression, pastel colors",sac
78,"giant evil viktor orban standing above the people lying around his feet and smiling diabolicly, cinematic, apocalyptic, dark",midjourney
79,"film still of lord nibbler in the new scifi movie, 4 k ",diffusion
80,"snoop dogg holding a snake for a 1990s sitcom tv show, studio photograph, portrait, c 12.0",diffusion
81,"deep sea diver, intricate oil painting by carl spitzweg ",diffusion
82,an abstract organism machine by nadav kander ,diffusion
83,<painting quality=very-low>a waterfall</painting>,diffusion
84,"gnomish mafia, wearing tuxedos, looking badass, 4k digital illustration by artgerm, wlop, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, artstation, cgsociety",sac
85,"mila jovovich , highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, artstation, art by artgerm and greg rutkowski and alphonse mucha and j. c. leyendecker and edmund blair leighton and katsuhiro otomo and geof darrow and phil hale and ashley wood and ilya repin and charlie bowater",diffusion
86,dramatic matte painting of favela at night --wallpaper,midjourney
87,"a beautiful scene in early spring showing lively sprigs, detailed digital art by ivan shishkin and hoard arkley",sac
88,"an avant-garde experimental oil painting of a door that leads to an intergalactic room of mystery and despair, liminal space, film grain, esoteric, strange and loneliness",midjourney
89,"buff math teacher wearing glasses and a green polo shirt has a goatee and fights with a chromebook, anime, epic, detailed ",diffusion
90,"buff math teacher wearing glasses and a green polo shirt has a goatee and fights with a chromebook, anime, epic, detailed ",diffusion
91,"ultra realistic illustration, robot brown owl against a green back for chroma key by artgerm and greg rutkowski and alphonse mucha, trending on artstation ",diffusion
92,"a closeup painting of a gigachad making a tiny smirk, mouth shut, face by greg rutkowski, trending on artstation ",diffusion
93,"gundam 3 d photo of a robot ninja jumping with a skateboard, venice beach, design by mark ryden, unreal 5, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, summer vibe, cinematic lighting, beeple ",diffusion
94,a grey bunny cat - a cat combined / merged with a rabbit,diffusion
95,"a mixed media portrait painting of crockett and tubbs, miami vice, ultra realistic, highly detailed, by frank frazetta, greg rutkowski, beeple, yoko taro, christian macnevin, beeple, wlop and krenz cushart, epic fantasy character art, volumetric indoor lighting, midday, high fantasy, cgsociety, cheerful colours, full length, exquisite detail, post - processing, masterpiece, cinematic ",diffusion
96,"white cat with fashion model face, hyperrealism oil painting portrait ",diffusion
97,portrait of gregory hirsch from the tv show succession climbing a ladder,diffusion
98,"album cover of an avant - garde japanese bjd geisha vampire queen with porcelain skin in victorian red dress in the style of dark - fantasy lolita fashion painted by yoshitaka amano, takato yamamoto, christopher shy, dmt art, symmetrical vogue face portrait, intricate detail, artstation, cgsociety, artgerm, gold skulls, rococo, no hands ",diffusion
99,"realistic detailed image of a soul cycle of reincarnation, depth perception, depth of field, action horror by lisa frank, ayami, kojima, amano, karol bak, greg hildebrandt, and mark brooks, neo - gothic, gothic, rich deep colors. beksinski painting, part by adrian ghenie and gerhard richter. art by takato yamamoto. masterpiece ",diffusion
100,"vintage polaroid analog photo of a beautiful young gay man, warm azure tones, heavy lensflare, color bleed, film grain, depth of field, jules bastien - lepage, rudolph belarski, johfra bosschart, alexandre cabanel ",diffusion
101,"a massive cenote hole in the ground, hundreds of large futuristic steampunk modern halo, mass effect, star wars futuristic buildings built on and around the cliff wall, large towering and cylindrical steampunk central tower in the middle, mattepainting, concept art, future architecture, by neil blevins, artstation, deviantart ",diffusion
102,"highly detailed painting of green and red furry cats cuddling in a basket by william turner, thick brush strokes and visible paint layers, 4 k resolution ",diffusion
103,cartoonised cat holding a comically large silver spoon ,diffusion
104,"photo of illuminati pepe the frog on the path to enlightenment, 8 k ",diffusion
105,"portrait of donald trump, vga ",diffusion
106,"a full body fantasy portrait oil painting illustration of a single rugged stoic barbarian man by justin sweet with face and body clearly visible, d&d, rpg, forgotten realms, artstation trending, high quality, sombre mood, artstation trending, muted colours, no crop, entire character!,",diffusion
107,"stunning 3 d render of roadhog ( overwatch ) looking at you, illustrated by norman rockwell and jc leyendecker, sharp thick lines, vivid colors, soft vignette, 8 k octane render, hd blender render, post - processing, masterpiece ",diffusion
108,audrey hepburn art by camille pissarro ,diffusion
109,a throne made of cupcakes ,diffusion
110,the ghost knows you're asleep ,diffusion
111,"minecraft villager in real life, highly detailed, portrait photography, deep contrast",diffusion
112,"white tiger vs dark lion, by wlop, photoshoot, insanely detailed and intricate, hypermaximalist, elegant, ornate, hyper realistic, super detailed ",diffusion
113,"a tight shot of a dark alien ship interior corridor by ridley scott, high contrast, aliens movie, grainy, moody, dark, bleak, arriflex 35 iii camera",diffusion
114,"full length body portrait of marvel villain eldrad, vibrant volumetric dark natural light, dark enlightenment, ink drawing by zdzislaw beksinski, jack kirby, tom lovell, alex malveda, greg staples ",diffusion
115,"psychedelic mushrooms, enchanted alien world, mushrooms on the ground, aliens, galaxy in the sky, butterflies, occult, illuminati, third eye, rainbows, bright colors, psychedelic, fish eye lens, vector art, fantasy poster by helen huang and frank frazetta and salvador dali ",diffusion
116,"a camouflage pattern weather report style, 8 k, unreal ",diffusion
117,"alien supercity, dense metropolis, brutalist architecture, bizarre and imposing megastructures, vanishing point perspective, drone speedways, twilight, style of jim burns",diffusion
118,"one gigantic brutalist ancient tower, a detailed structure with at the top 3 spires in form of a trident, 1 0 0 0 meters tall set against sunlit, surrounded by smoke, mountains and a huge old city, 8 k, volumetric lighting, cinematic composition, octane render, dark surrealism, highly detailed by peter mohrbacher, hajime sorayama, wayne barlowe, boris vallejo, aaron horkey, gaston bussiere, craig mullins ",diffusion
119,"i find solace in a world wiped clean. swallow me whole, abysmal mouth. ",diffusion
120,"citizens are herded into cells by authoritarian robots in a fascist police state, art by george tooker and marc simonetti and donato giancola ",diffusion
121,"a pastel pink and orange abstract minimalist art, calming, smooth gradients ",diffusion
122,"stunning portrait of joaquin phoenix laughing from the movie joker, by victo ngai, kilian eng vibrant colors, dynamic lighting, digital art, winning award masterpiece, fantastically beautiful, illustration, aestheticly inspired by beksinski and dan mumford, upscale with simon stalenhag work, artstation, 8 k ",diffusion
123,"a fantasy comic book style portrait painting of jjapanese monster shuten doji and ibaraki doji kiss, unreal 5, daz, hyper realistic, octane render, rpg portrait, ambient light, dynamic lighting ",diffusion
124,"dynamic fullbody portrait of a beautiful!!! female knight wearing her armor, renaissance dresses and mood, by greg rutkowski and gaston bussiere and craig mullins and j. c. leyendecker ",diffusion
125,"john madden competitive knitting : the video game 1 9 9 7 tournament edition for the nintendo genesis, game case, box art ",diffusion
126,centered cell shaded! head portrait of female color art by laurie greasley ,diffusion
127,"realistic character concept, gorgeous kacey rohl,  red hair, small freckles, symmetrical face, symmetrical eyes, green dress, covered in blood, dark forest, trees, shorter neck, cinematic lighting, joshua middleton and artgerm, fear anxiety terror",diffusion
128,"cg, armor girl, machine, beautiful eyes, beautiful face, high detail, concept art, digital art, art of wlop, trending on artstation, trending on deviantart, 4 k, ",diffusion
129,"apollo mission lands on mars, 4k, flickr",diffusion
130,"a cinematic portrait of sephiroth, power auras, sigils, art by ayami kojima, cinematic, hyper realism, high detail, 8 k, vibrant colors, smooth gradients, high contrast, depth of field, aperture f 2. 8 ",diffusion
131,"5 0 cents at all angles clash royal style characters, unreal engine 5, octane render, detailed, brawl stars, cinematografic, cinema 4 d, artstation trending, high definition, very detailed, blender ",diffusion
132,"brad pitt portrait, borderlands, tales from the borderlands, the wolf among us, comic, cinematic lighting, studio quality, 8 k ",diffusion
133,"a giant oversized octopus body on the floor inside of a warmly - lit victorian - era home, looking out the window into a large front yard faded daguerreotype, 1 9 1 0 s photography ",diffusion
134,"naturepunk deity of retrofuture dream logic creativity, beautiful detailed realistic cinematic with astronaut character with helmet with transparent visor with reflection of american flag concept fashion portrait, hi - fructose art magazine, by anton fadeev and paul lehr and david heskin and josan gonzalez, 8 k ",diffusion
135,"subsurface scattering, a glistening wet albino lion with mirror sunglasses and scattered pearls crystals gold wires glass tubes and long rainbow hair swirling in spirals, vibrant colors, front facing, symmetric ( ( ( ( vibrant colors ) ) ) ) octane render, jesper ejsing, james jean, justin gerard, tomasz alen kopera, cgsociety, fenghua zhong, makoto shinkai, highly detailed, rim light, art, cinematic lighting, very coherent, hyper realism, 8 k ",diffusion
136,"grey alien with large black eyes holding an energy rifle on an alien planet with purple soil, green sky, blue and yellow fauna, alien creatures in the background, 3d render, unreal engine, octane render, ray tracing, unity, highly detailed, high quality, hd, 4k, 8k, realistic, sharp, trending",diffusion
137,tupac digital art ,diffusion
138,plato plays basketball with derrida on the acropolis,midjourney
139,"metallic sliced hot pepper floating,made of intricate lines,sense of technology,acid design,hyper detaile,pinterest,three-dimensional,maya,olorful metallic colors,future sense,8k resolution",midjourney
140,a bear wearing a suit and hat and holding a briefcase,midjourney
141,"chernobyl station at spring, wes anderson style, noon, symmetry :: 1 cumulonimbus clouds :: 0.3 yellow :: 0.3 orange :: 0.3 red :: 0.2 --ar 16:9",midjourney
142,"tarot card alien, blue and yellow, artstation, vivid, pharaonic patterns, --ar 5:7",midjourney
143,"a beautiful painting of an alien building, patterns, yellow and blue, sci fi, artstation, ralph mcquarrie --ar 7:5",midjourney
144,illustration of an art deco wing,midjourney
145,"cute furry monster in pixar with star, colorful, volumetric lighting, 4k, photorealistic",midjourney
146,"a blueprint of steampunk style cat, whose body is composed of pig iron gears, copper clockwork, black metal foil, symmetrical, art style refer to game machinarium.  concept design, two large pliers, refer to shapeshifter concepts  of artstation, cinematic,  8k, high detailed,  volume light,  soft lights,  post processing    --ar 8:5",midjourney
147,beautiful multiverse dimensional mystic ancient cathedral labyrinth at the end of the fractal universe dawn  ultrarealistic photography 4k render  --w 1792 --h 1024,midjourney
148,early 2000s yahoo office purple sunnyvale yellow computers crash bandicoot spyro ps1,midjourney
149,a saint in the style of ortodox painting with aura,midjourney
150,"a highly detailed render of ultra-high resolution, as rendered in unreal 3d love, moment, the time of time  shot deck, art station painting of an an abandoned 19th-century apartment taken doorknob productions, sa mountain lake highly detailed image realistic and atmospheric dynamic perspective unreal engine --ar 16:8",midjourney
151,"teddy bear, animal print skin --ar 16:9",midjourney
152,artwork by alice pasquini,midjourney
153,"ethereal goddess of poppies, beautiful balyage light brown hair woman like dilraba dilmurat, california girl, wearing a flowing dress, lots of flowers, symmetrical face, art nouveau, portrait, cute, playful, fairy, harper's bazaar, pearlescent, sacred geometry, detailed background, featured on artstation, by daniel gerhartz, by ross tran, bright pastel colors, face by artgerm, by kelly mckernan, by charlie bowater, by laura rubin, 8k",midjourney
154,"planning of smoking meat, power point",midjourney
155,"the grim adventures of billy & mandy  ,grim, animation cartoon style cuphead",midjourney
156,"colorful mob boss billionaire parrot villain portrait, wearing a smoking jacket, drinking wine, classy cartoon by will eisner, by glenn fabry",midjourney
157,a guy holding a boom pole in the ocean,midjourney
158,"a squadron of giant squids flying in the venus sky, in the style of chesley bonestell --ar 16:9",midjourney
159,"9 dnd demon lords etched into a strobe tablet, inside of a tomb, volumetric, octane render",midjourney
160,lotr treebeard as musashi,midjourney
161,david hasselhoff dancing to techno in berghain,midjourney
162,"action figure mao zedong, isometric, 80s newspaper ad",midjourney
163,"love, moment, important, alchemical, sigil, amazon forest a highly detailed render of ultra-high resolution, as rendered in unreal 3d --ar 16:8",midjourney
164,flat rendered vector art 3d inflated character,midjourney
165,"a christmass tree, christmass lights, white background, style of norman rockwell --ar 16:9",midjourney
166,"architectural hologram, colours of deep green and gold, streaking lights and glowing particles, --ar 16:9",midjourney
167,1974 album cover why did you leave?,midjourney
168,"a blueprint of steampunk style interior of laboratory,  overview, environment  design,  alchemist's counter selling glass bottles filled with medicine,  trending on pinterest.com  , high quality specular reflection , a lot of equipment for experiments , many books and paper , bookshelf,  chandeliers illuminate the floor, copper  edge, in the middle of the image, brass pipeline,  black metal foil,  art style refer to game machinarium.  concept design, refer to shapeshifter concepts  of artstation, cinematic,  8k, high detailed,  volume light,  soft lights,  post processing    --ar 7:3",midjourney
169,"a set of cat robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9",midjourney
170,"a goat flying above a sea of worms, cinematic, realist, high details, 4k",midjourney
171,white box in the jungle ::  white box ::  dense jungle ::  heavy fog ::  large leaves --ar 3:5,midjourney
172,"a cartoon penguin laying in a lawn chair by the swimming pool enjoying a lemonade, trending on artstation",midjourney
173,hyperconnectivity,midjourney
174,"highly detailed photograph, 4k, of a lobby by beksinkski, brutalist architecture, roger dean, cubism  --uplight --ar 16:9",midjourney
175,"this is a  liminal space lit dimly cottage.  concept design,the religious chair is in the middle of the picture. a large number of  religious tools are hung on the roof. they are dilapidated and rotten. a ray of moonlight and mottled walls are attracted by a small iron window, color scheme refer to jin xiaodi of artstation, refer to enzhe zhao's dungeon maze of artstation,  refer to game dark souls, cinematic,  8k, high detailed,  volume light,  soft lights,    --ar 16:9",midjourney
176,dracula drivers license photo,midjourney
177,"abstract tinkering 3 :: 0.01 glorious glowing opal figure sculpture of the queen of geometry, by karol bak and filip hodas, chrome lasers :: 1.4 chrome grim dark nebula tornado :: 1.2 intuit queen of geometry art :: 0.4 damask wallpaper :: 0.5 symmetrical ::  smooth polished opal gemstone queen of geometry sculpture, natural volumetric lighting, realistic 4k octane beautifully detailed render, 4k post-processing ::   shatter smash  break  burst  split  crack  crush  explode  demolish  implode  pulverize :: 1.3 --ar 9:16 ¡ªiw 0.2 --no blurry painting white blur bokeh brushstrokes",midjourney
178,a cat frog walks in the enchanted forest ghibli,midjourney
179,"devil may cry, stained glass windows, impossibly intricate details, ornate, gold accents, gothic architecture,  exquisitely intricate details, perfectly  surrealism, golden light, symmetrical, alphonse mucha, neoclassicism, hyper realistic, ultra detailed, 8k --ar 7:16",midjourney
180,"a cartographer's workshop, wordless bible, many maps strewn about and hanging on walls, telescope, ink and quill, optical devices, sextant, compass, measuring tools, globe, dramatic lighting, epic composition, wide angle, by miyazaki, nausicaa ghibli, breath of the wild,dramatic lighting --aspect 3:4",midjourney
181,frog,midjourney
182,"while sightseeing around spain, simone wets her dress laughing ¡ªar 16:9 --hd",midjourney
183,psx fps horror video game render screenshot with scanlines --no text,midjourney
184,cool blackhole wallpaper ¡ªh 2532 ¡ªw 1170,midjourney
185,underwater landscape made of female bodies,midjourney
186,ascii art of a doorway into the dreams of a dying god,sac
187,polaroid of a family of alpacas eating fondue in a chalet,sac
188,this is a 4k photo of the angriest potato,sac
189,"a giant goose next to a tiny eiffel tower, 4k photograph",sac
190,"street of a town made of giant dinosaur bones by cornelis springer, marc simonetti, van haanen, oil on canvas trending on artststion",sac
191,professional hdr bokeh portrait of a man in a suit standing in front of a large machine,sac
192,portrait it's the face of an armored myrmidon ismail nieto jeff simpson unreal engine render,sac
193,circuits of a pc,sac
194,rich evans portrait studio photo,sac
195,portrait of a cute witch by dantewontdie,sac
196,"rgb gaming hamburger, league of legends splash art",sac
197,seated ghost wraith journalist mall.  mathias kollros tano bonfanti seb mckinnon manuel castanon tony sark simon stalenhag raymond swanland beeple ismail inceoglu illustration marker facial portrait detailed intricate unreal engine render,sac
198,a profile picture of the average coachella attendee,sac
199,"dancing cybergirls under water, neon, digital art by liam wang, cgsociety, ps5, uhd 8k cryengine",sac
200,"astronaughts in a scifi control room, reflecting in the azure pools of chernobyl by michael whelan and moebius",sac
201,"portrait of a native american man. oil painting by greg rutkowski, nuri iyem, james gurney. photorealistic, soft colors",sac
202,sword concept art prop alexis bierschbach max frorer,sac
203,"a portrait headshot of a spiritual munk, face of piety mask, retro cyberpunk clothing, jupiter sunset by dan mumford, ukiyo-e, matte illustration, graphic novel",sac
204,"stunning portrait of a woman in the ocean, cosmic nebula, illustration, digital art, contest winner",sac
205,dog lord hypermech eldritch warrior. character concept art trending on artstation by craig mullins,sac
206,a pizza symbiote. comic book art.,sac
207,clockwork maze gold course,sac
208,"portrait of socrates, pixel art",sac
209,the president of the world,sac
210,"the heavy burden of a violent emotional storm, tormented dissolving woman, dark storm clouds, detailed oil painting, vibrant dark fantasy, by beksinski, stephen gammell, anton fadeev,  zawadzki, leonara carrington, ilya kuvshinov",sac
211,illustration of a victorian fantasy library with magical mist,sac
212,"a beautiful woman reclines on a chaise lounge, gazing languidly at the viewer. she is surrounded by a sumptuous feast, and her opulent dress hints at her wealth and status.",sac
213,nerd emoji. artstation,sac
214,a blue (pantone) sports car,sac
215,"goddess of the dark, beautiful, ethereal, light background, detailed, arnold rendering, octane, 3d shading, artstation, cgsociety, rendered by unreal engine",sac
216,"a clown walking down the hallway of a spaceship, retrofuturism, vintage, uhd 8k cryengine",sac
217,"portrait of the unseelie prince of playfulness, male unseelie faerie, dark fairie man, 4k digital character design, artstation, cgsociety, twitter",sac
218,"night market in shibuya vaporwave cyberpunk city of dreams, 4k digital illustration by moebius, hiroshi yoshida, ross tran, noah bradley, artstation, cgsociety",sac
219,ssao diffuse render of chibi mona lisa,sac
220,pbs kids tv show about the frustrated divine god of bloatmaxx androgenic steroids,sac
221,"is that a really tiny little drum set or a really gigantic drummer? i can't tell, it's an optical illusion.",sac
222,a gijinka vampire bat warrior by eddie mendoza featured on artstation,sac
223,"autumn love, by william-adolphe bouguereau, oil on canvas",sac
224,"abandoned dystopian television tower , digital art by greg rutkowski and thomas kinkade, trending on artstation, cgsociety, contrast color scheme",sac
225,professional macro photography of a gemstone specimen,sac
226,"krita illustration of sunflower with an eye, mythical sunflower, fantasy flower",sac
227,"mystic knight with deer antlers on their head, character design concept art, rendered in octane",sac
228,a magician's assistant,sac
229,"portrait of a female crow tengu journalist and short black hair and red tokin hat, wearing a white shirt and a black and autumn leaf patterned skirt, character design by jakub rozalski, george doutsiopoulos, and toni infante",sac
230,"full body portrait of a female humanoid alien, symmetrical, hyperrealism, by h r giger, beksinski, artgerm, trending on artstation",sac
231,bimbo bodybuilder barby lifesize surprise,sac
232,gouraud shaded character model,sac
233,ultra futuristic | bar with drinks and cocktails and bartender | generative procedural coral structure | interior wide shot | blade  runner | ridley scott | mist | volumetric lighting | dramatic lighting | --aspect 9:19,midjourney
234,parrot by francoise basset,midjourney
235,parrot by artwork by francoise basset,midjourney
236,an optimistic full color hd poster of happy uncle sam laying out a cornucopia of red white and blue pills,sac
237,an organic and detailed design for a cryonics preservation chamber,sac
238,"Ultra realistic photo, princess peach in the mushroom kingdom, beautiful face, intricate, highly detailed, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",best
239,"A Photograph of Cumulus Clouds emerging from a teacup, photo booth, skylight, soft shadows, depth of field, canon, f 1.8, 35mm",best
240,"beautiful rapunzel, wedding dress, beautiful face, intricate, highly detailed, 8k, textured, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",best
241,"night, the ocean, the milk way galaxy. highly detailed painting by gaston bussiere, greg Rutkowski, 8K",best
242,"adorable spacer woman, with Symmetric features, curly(changed to taste through gens) hair with realistic proportions, wearing rugged and torn workers clothes, award winning portrait, digital art, Dramatic cinematic, soft focus, depth of field, by artgerm and ross tran",best
243,"the river of time glowing in the dark, beautiful artwork, trending on artstation, high resolution, ultra detailed, 8k, super realistic, intricate, unreal engine render, fantasy art",best
244,Computer repair. Woman building a dieselpunk computer. Glowing screens. Huge dieselpunk computer. Dark. Shadow. Light bloom. Cinematic. Dramatic. By Greg Rutkowski,best
245,"Blonde-haired beautiful Warrior Queen, in fantasy armor, with Iron crown, cross symbolism, with a fit body, dark forest background, hopeful light, photorealistic, painted by artgerm, Akihiko yoshida, sakimichan, krenz cushart, low angle shot, digital painting",best
246,"Neil Blevins, Lee Madgwick intricate colorful steampunk city levitating above a large ocean by Cyril Rolando, Monolithic Art, Massive Complex levitating steampunk city with castles, Gravitational Anomaly, vibrantcolors, digital, Detailed Surrealism, awardwinning",best
247,"A Photo of Astronomers studying the night sky with a telescope inside Observatory, dim volumentric lighting, 8k, post-processing, soft painting, concept art, artstation, by tom bagshaw and daniel gerhartz and albert aublet and lawrence alma-tadema and alphonse mucha",best
248,"The Highland Cow is a beautiful animal, nature photography, Hasselblad, sharp focus, low angle, landscape photography by Max Rive",best
249,"X-Wing over Manhattan. 8k, concept art, trending on artstation, atmospheric lighting, fantasy, detailed, award winning, high quality",best
250,"A Dark, Spooky and gloomy Haunted kitchen with lot of dried fruits and dried vegetables , cinematic lighting, artistic, horrific, Intricate details, ultra real, apocalyptic setting, ethereal world",best
